Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
1.3223652142096962,0.5466774575684564,-0.8875151110697495,0.08504925188071055,1.1697805251007627,0.816496580927726,-0.14226373751927407,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.2364741405058966,-0.1503933331646639,-0.27759434772997477,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.7354472998016324,0.1557070814399298,-1.0778621289498782,0.32522751910309133,0.48889978081894714,-0.6791456840737199,1.086895217551534,2.075297377672938,-1.562889295765913,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
0.22734670086570485,-0.9011182450357478,-0.02375548817107146,0.08504925188071055,0.2546249253678617,0.816496580927726,0.20218187638033347,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,0.05929614270696211,-0.7790329378890763,2.5255909693862573,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,-1.0778621289498782,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,-0.48185865349153717,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.4463504035345031,-0.9308674718015876,0.09963874367159682,1.0617867539482457,-0.6605306743650393,0.816496580927726,0.349801425194451,-1.0261667362455194,2.6533089938931025,1.1532535902386967,2.68531979947975,-0.7662437127538378,0.12286069757234411,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,2.5899937140505074,1.5068404719089457,-0.6201892226844657,-1.0778621289498782,2.284590031732371,0.48889978081894714,3.0460190755843706,0.5261877356070683,-0.48185865349153717,0.639840584172622,-1.3740508422516025,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
1.6508707682128936,-0.07805630451417965,-0.8875151110697495,1.0617867539482457,-1.5756862740979403,0.816496580927726,0.645040522822686,-1.0261667362455194,2.6533089938931025,0.24620020465769926,2.6698088579032135,0.943998931979311,-0.6780493930322936,1.5917455343596372,0.7626976284195812,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,2.7924957587544674,-0.6201892226844657,1.754054456494842,4.243952544361651,0.7649976209279952,3.977310265498893,2.2083101814404653,-0.48185865349153717,-1.562889295765913,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.6486681098094882,-0.36563216325063114,-0.270543951856408,1.0617867539482457,1.1697805251007627,0.816496580927726,-0.8803614815898617,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.12492284834587446,-0.6725029087406067,0.12286069757234411,-0.6282411217206918,1.855984331273588,2.346151056253851,1.1914379855160337,0.24198831185855807,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
0.33684855220010396,-1.0746554011698133,-0.14714972001373974,-0.8916882501868245,-0.6605306743650393,-1.224744871391589,1.2847252343505287,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,0.0027768213458842232,-1.303110086562748,-0.27759434772997477,1.5917455343596372,0.21605427699257776,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.8640128284861845,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.7581699611438873,1.1714112196510924,2.320734916839626,-0.8916882501868245,1.1697805251007627,-1.224744871391589,-0.09305722124790157,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.15466985958854704,-0.3343614178023245,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.03594587230568093,-0.6201892226844657,0.33809616377248186,0.48850772848886465,1.0410954610370433,-0.3687152874355457,1.3672489585237668,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.8676718124782865,1.1912440374949855,1.7037637576262845,0.08504925188071055,1.1697805251007627,0.816496580927726,-0.5851223839616266,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9140685608836311,0.5417707744292845,2.5255909693862573,-0.6282411217206918,0.21605427699257776,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.678773515728442,0.9316033855643254,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
2.3078818762192883,-1.2729835796087454,-0.8875151110697495,0.08504925188071055,1.1697805251007627,0.816496580927726,-0.7327419327757442,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8549994957017527,1.6743901740434226,0.523315742874663,-0.6282411217206918,2.4026276827005915,2.346151056253851,-1.584178240646517,-0.9320143892374165,-0.5502079870438897,0.9316033855643254,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.33684855220010396,1.6523570523655027,-0.02375548817107146,1.0617867539482457,1.1697805251007627,0.816496580927726,-1.5200461931177043,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.6131987900291714,1.5108005250608123,2.1251359240839385,1.5917455343596372,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-1.0644701017820986,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
0.6653541062033014,1.2110768553388789,0.7166099028849382,-0.8916882501868245,0.2546249253678617,0.816496580927726,-0.043850704976529056,-1.0261667362455194,1.7496101475022634,0.24620020465769926,2.3585276331138187,-1.5161701448596874,-0.6780493930322936,-0.6282411217206918,2.4026276827005915,2.346151056253851,-1.584178240646517,0.24198831185855807,0.34975071374797573,0.1557070814399298,0.33809616377248186,1.141628566031958,1.5932911412551394,1.1834366957553253,1.9279564404682326,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
0.008342998196906572,-1.1415911613929528,0.8400041347276065,1.0617867539482457,1.1697805251007627,0.816496580927726,0.005355811294843447,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.03589429326959012,1.4398273526070164,0.523315742874663,-0.6282411217206918,1.036019304133083,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-0.7581699611438873,1.6424406434435561,-1.0109093429124179,0.08504925188071055,1.1697805251007627,0.816496580927726,-0.14226373751927407,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.6212729787950396,-0.694848917493386,-1.0785044383346125,1.5917455343596372,1.5826626555600865,2.346151056253851,-1.584178240646517,0.24198831185855807,0.09261965637887129,-0.6201892226844657,0.33809616377248186,0.651787937874638,1.3171933011460915,0.8730062991171511,0.8065414765793012,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.7581699611438873,0.4648670839623969,-0.270543951856408,0.08504925188071055,0.2546249253678617,0.816496580927726,-0.09305722124790157,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-1.1110362710404702,-1.0064281716123267,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-1.3216011591512031,-0.6201892226844657,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.48185865349153717,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-0.3201625558062908,-0.3705903677116045,0.09963874367159682,1.0617867539482457,1.1697805251007627,0.816496580927726,1.2847252343505287,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.3059546596227104,0.14319668120361187,-0.6780493930322936,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.42164245835933756,0.1557070814399298,-1.0778621289498782,0.16194730971731802,-0.6154915796172451,1.4938670923934996,0.8065414765793012,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.42966440714069,0.7648384538512817,-0.5173324155417446,-1.8684257522543597,-0.6605306743650393,0.816496580927726,-0.2406767700620191,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.7426274866814978,0.699879326925364,1.3242258334793007,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,1.754054456494842,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.5952272282818631,2.075297377672938,-1.562889295765913,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
1.3223652142096962,-0.6829572487529224,-0.14714972001373974,-0.8916882501868245,-1.5756862740979403,-1.224744871391589,-0.7327419327757442,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.19124538543338832,1.1473616657231573,0.523315742874663,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,2.2782336440162587,0.1557070814399298,-1.0778621289498782,3.1009910786612376,1.3171933011460915,-0.3687152874355457,0.8065414765793012,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
1.4318670655440953,0.12770918061621236,-1.0109093429124179,1.0617867539482457,1.1697805251007627,-1.224744871391589,0.10376884383758846,0.3796721288811475,2.6533089938931025,1.1532535902386967,2.765211772531499,1.3779893409641053,0.12286069757234411,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,2.6639302300699153,0.1557070814399298,-1.0778621289498782,-0.0013328996684553085,-1.1676872598353414,-0.6791456840737199,0.5261877356070683,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-0.7581699611438873,1.4763407940009505,1.5803695257836163,1.0617867539482457,0.2546249253678617,-1.224744871391589,0.15297536010896096,0.3796721288811475,0.8459113011114247,-1.5679065665042957,0.4056363450323642,-1.6054136389352522,-1.0785044383346125,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.32522751910309133,1.0410954610370433,1.4938670923934996,1.086895217551534,-0.48185865349153717,-1.562889295765913,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.2106607044718917,-1.6473280164122297,-0.8875151110697495,0.08504925188071055,-0.6605306743650393,-1.224744871391589,-1.4216331605749593,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.44151603942860396,0.23511045305466613,0.9237707881769818,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,1.707499689688721,0.33809616377248186,-0.16461310905422863,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
